"uid","dataset","doc_id","language","source","title","text","n_entities","n_labelled","countries","use"
"new_101","new","101","de","us_news","Anti-Assad nations say no to Syria reconstruction until political process on track","am Donnerstag, um sie davon zu überzeugen, eine Kontaktgruppe zu gründen, um neue Impulse für die Beendigung des siebenjährigen Konflikts zu geben. Le Drian sagte, der „Realismus“ diktierte, dass Assad nicht an der Macht bleiben könne, nachdem Millionen Syrer wegen des Krieges aus dem Land geflohen seien, sondern dass es wichtig sei, dass die Großmächte zusammenarbeiten, um die von den Vereinten Nationen vermittelten Friedensgespräche in Genf wiederzubeleben. Der niederländische Außenminister Bert Koenders sagte, der Vorschlag der französischen Kontaktgruppe sei beim Treffen der Freunde Syriens nicht diskutiert worden.  Aber Riyad Hijab, ein bekannter syrischer Oppositionsführer, sagte, er habe dem französischen Präsidenten Emmanuel Macron gesagt, dass die Initiative zum Teil deshalb wichtig sei, weil „der Rückzug der USA und Russland den gesamten Prozess dominiert.“",10,8,NA,TRUE
"new_102","new","102","en","us_news","Ukraine denies Trump accusation it attempted to sabotage 2016 election","The Ukrainian embassy in Washington denied on Tuesday accusations from U.S. President Donald Trump that Ukraine had attempted to sabotage his campaign during the 2016 U.S. presidential race. “We stand by our words that the government of Ukraine didn’t help any candidate in (the) election.",7,7,"USA, Ukraine",TRUE
"new_103","new","103","it","us_news","California judge questions Trump's sanctuary city order","Venerdì un giudice federale della California ha interrogato duramente il Dipartimento di Giustizia degli Stati Uniti sull’opportunità di sospendere l’ordine del presidente Donald Trump di trattenere i fondi federali dalle cosiddette città santuario per gli immigrati. Il giudice della Corte distrettuale degli Stati Uniti William Orrick III ha messo in dubbio lo scopo dell’ordinanza del presidente mentre ascoltava le argomentazioni di due grandi contee della California e del Dipartimento di Giustizia del tribunale federale di San Francisco. Entrambe le contee hanno chiesto un'ingiunzione preliminare a livello nazionale rispetto all'ordinanza.  Nell’ambito di un piano più ampio volto a trasformare il modo in cui gli Stati Uniti affrontano l’immigrazione e la sicurezza nazionale, Trump a gennaio ha firmato un’ordinanza rivolta a città e contee che limita la cooperazione con le autorità federali per l’immigrazione.",10,10,"USA",TRUE
"new_104","new","104","it","us_news","Scotland apologizes to gay men for historical convictions","Martedì il governo scozzese ha chiesto scusa agli uomini condannati in passato per attività omosessuali e ha approvato una nuova legge che consentirà loro di riabilitare i loro nomi.  È giusto affrontare questo errore storico, ha dichiarato il primo ministro Nicola Sturgeon al parlamento scozzese.  Le leggi discriminatorie, anche se abolite, continuano ad avere implicazioni per le persone ancora oggi, ha aggiunto.  Il torto è stato commesso nei loro confronti dallo Stato, non dai singoli individui.  Ha aggiunto: Mi scuso categoricamente, inequivocabilmente e con tutto il cuore per quelle leggi e per il dolore e il danno che hanno fatto a così tante persone.   Guardando dalla tribuna, le coppie dello stesso sesso piangevano, si tenevano per mano e applaudivano.",3,3,"UK",TRUE
"new_105","new","105","es","us_news","Lebanon's parliament approves country's first budget since 2005","El parlamento del Líbano aprobó el jueves el primer presupuesto estatal en 12 años, un paso vital para reformar la frágil economía y evitar que la creciente deuda se salga de control.  Los sucesivos gobiernos no han logrado aprobar presupuestos anuales debido a una serie de crisis políticas desde el asesinato en 2005 del ex primer ministro Rafik al-Hariri.  (Aprobar el presupuesto) es un paso fundamental en el camino del Estado hacia el restablecimiento del orden en las finanzas públicas, afirmó el ministro de Finanzas, Ali Hassan Khalil, después de la votación.   Aprobar un presupuesto era una prioridad para el gobierno del hijo de Rafik, Saad al-Hariri, que asumió el cargo en enero.",5,5,"Lebanon",TRUE
"new_107","new","107","fr","indian_news","Inflows in Gold ETF hit 16-month high at Rs 1,028 crore in August","Les fonds négociés en bourse (ETF) sur l'or ont attiré 1 028 crores de roupies en août, ce qui en fait l'afflux le plus élevé en 16 mois, dans un contexte de hausses continues des taux d'intérêt aux États-Unis, qui ont entraîné un ralentissement du taux de croissance dans ce pays.
Avec cela, les entrées depuis le début de l’année dans la catégorie ont atteint plus de Rs 1 400 crore, selon les données de l’Association des fonds communs de placement en Inde (Amfi).
Outre les entrées de capitaux, la base d’actifs des ETF sur l’or et le nombre de comptes ou de folios des investisseurs ont augmenté au cours de la période sous revue.
Selon les données, les ETF liés à l’or ont connu un afflux de Rs 1 028 crore en août. Cela fait suite à un afflux de Rs 456 crore dans le segment en juillet.",2,2,"USA, India",TRUE
"new_109","new","109","es","indian_news","India likely to remain fastest growing major economy in 2024: ASSOCHAM","Es probable que India siga siendo la principal economía de más rápido crecimiento del mundo en 2024 gracias a una fuerte demanda de los consumidores que conducirá a un repunte de la inversión en sectores como la construcción, la hostelería y la infraestructura, incluidos los ferrocarriles y la aviación, dijeron el jueves las Cámaras Asociadas de Comercio e Industria de la India (ASSOCHAM).
India mantuvo la etiqueta de la principal economía de más rápido crecimiento del mundo, con su PIB expandiéndose a una tasa más rápida de lo esperado del 7,6 por ciento en el trimestre de julio a septiembre gracias al impulso del gasto gubernamental y la manufactura.
El crecimiento del producto interno bruto (PIB) del país del 7,6 por ciento superó la mayoría de las estimaciones, incluido el 6,5 por ciento proyectado por el Banco de la Reserva de la India (RBI).",4,4,"India",TRUE
"new_112","new","112","en","us_news","Joint Strike Fighter plans stolen in Australia cyber attack","A hacker stole non-classified information about Australia s Joint Strike Fighter program and other military hardware last year after breaching the network of a defense contractor, the defense industry minister said on Thursday. About 30 gigabytes of data was stolen in the cyber attack, including details of the Joint Strike Fighter warplane and P-8 Poseidon surveillance plane, according to a presentation on the hack by a government official.      Fortunately the data that has been taken is commercial data, not military data ... it s not classified information,  Defence Industry Minister Christopher Pyne told Australian Broadcasting Corporation (ABC) Radio.  I don t know who did it.",6,4,"Australia",TRUE
"new_114","new","114","en","indian_news","‘Export of basmati rice could be affected by Red Sea attacks’","The rerouting by major shipping lines in an effort to avoid the Red Sea route, which has seen multiple attacks on vessels by Yemen’s Houthi rebels, could raise the price of Indian basmati rice exports by 15 to 20 per cent, a senior official with a government agency said.
The alternative route may also affect India’s exports of the long-grain rice to Egypt and European countries, said the official, requesting anonymity. This comes after the world’s second-largest container shipping company, Maersk, said all vessels previously paused and due to sail through the Red Sea region will now be rerouted around Africa via the Cape of Good Hope for safety reasons.",11,8,NA,TRUE
"new_115","new","115","en","indian_news","Key G20 policy paper calls for licensing of crypto services, money laundering standards on sector","While raising concerns around the potential impact of cryptocurrencies on nations’ monetary policies, a policy paper prepared under India’s G20 Presidency to form a global framework on dealing with crypto assets, has suggested licensing crypto service providers and called for countries to implement the Financial Action Task Force (FATF) anti-money laundering and counter-terrorist financing (AML/CFT) standards in the sector.
The policy paper, prepared by the International Monetary Fund (IMF) and the Financial Stability Board (FSB), at the request of the Indian G20 Presidency, however, has suggested that an outright ban might not work given the borderless nature of cryptocurrencies.",8,8,"International",TRUE
"new_116","new","116","en","indian_news","Malicious attempt to damage our reputation: Adani on Hindenburg report","India’s second-largest software services exporter Infosys said on Monday it has signed a deal with an existing client to provide artificial intelligence (AI) and automation services that will span over five years, with a target spend estimated at $2 billion.
AI and automation-related development, modernization and maintenance services are included in the agreement, the company said in an exchange filing.
The company did not disclose the client’s name.
As Microsoft-backed OpenAI’s generative chatbot ChatGPT took the world by storm in late 2022, companies around the world have doubled down on investing in AI.",5,4,"USA, India",TRUE
"new_117","new","117","de","us_news","Six Dreamers sue Trump administration over DACA decision","Die Anwältin Dulce Garcia aus San Diego hat regelmäßig Mandanten vor Einwanderungsgerichten verteidigt. Jetzt ist sie diejenige, die rechtliche Hilfe beantragt.  Garcia wurde von ihren Eltern als Kind illegal in die USA gebracht und ist eine von sechs Einwanderern, die am Montag die Trump-Regierung wegen ihrer Entscheidung, das DACA-Programm (Deferred Action for Childhood Arrivals) zu beenden, verklagt haben. Seit seiner Genehmigung im Jahr 2012 durch Präsident Barack Obama hat das Programm fast 800.000 jungen Menschen Schutz vor Abschiebung und das Recht auf legale Arbeit gewährt.  Garcias Klage, die beim Bundesgericht in San Francisco eingereicht wurde, ist die erste seit den USA, die von DACA-Empfängern, sogenannten Dreamers, eingereicht wurde.",13,11,"USA",TRUE
"new_118","new","118","fr","us_news","Planned Parenthood sues Indiana for abortion law","Planned Parenthood de l'Indiana et du Kentucky a déposé jeudi une plainte contre l'État de l'Indiana, affirmant qu'une nouvelle loi de l'État restreignant l'avortement était inconstitutionnelle. La loi, qui a été signée le mois dernier par le gouverneur de l'Indiana Mike Pence et entre en vigueur le 1er juillet, interdit l'avortement dans les premiers stades d'une grossesse sur la base d'anomalies génétiques et exige qu'un fœtus soit enterré ou incinéré, selon la plainte déposée devant le tribunal de district des États-Unis.",6,6,"USA",TRUE
"new_119","new","119","en","indian_news","UK regulator asks for antitrust probe into Amazon, Microsoft cloud dominance","British media regulator Ofcom on Thursday asked the country’s antitrust authority to investigate U.S. tech giants Amazon and Microsoft’s dominance of the UK cloud market.
Ofcom said its study identified features that made it more difficult for UK businesses to use multiple cloud suppliers.
“The CMA (Competition and Markets Authority) will now conduct an independent investigation to decide whether there is an adverse effect on competition, and if so, whether it should take action or recommend others to take action,” Ofcom said.",9,9,"UK, USA",TRUE
"new_121","new","121","fr","us_news","More than 50 arrested for looting in Miami during Irma: police","La police de la région de Miami a arrêté plus de 50 pilleurs présumés lors de l'ouragan Irma, dont 26 personnes accusées d'avoir pénétré par effraction dans un seul magasin Wal-Mart (WMT.N>, ont annoncé mardi les autorités. Les responsables de la ville ont levé mardi un couvre-feu local de 19 heures à 7 heures du matin qui était en vigueur depuis dimanche. Alors que la normalité commençait à revenir, les commandants de police ont déclaré que les agents travailleraient 12 heures sur 24, 24 heures sur 24, pour décourager tout nouveau criminalité. J'ai dit que nous ne tolérerions pas les activités criminelles, les pillages ou quiconque profite de nos résidents, a déclaré le chef adjoint de la police, Luis Cabrera, lors d'une conférence de presse.",5,3,"USA",TRUE
"new_124","new","124","es","us_news","White House says government shutdown always a possibility","Como EE.UU.",1,1,"USA",TRUE
"new_125","new","125","en","us_news","Hillary Clinton, in push for black support, promises to tackle racial disparities","U.S. Democratic presidential candidate Hillary Clinton courted the critical black vote on Tuesday as she met with civil rights leaders in New York and promised in a speech to tackle “very real barriers” confronting African-Americans.     Clinton is seeking to maintain her lead among black voters over U.S. Senator Bernie Sanders of Vermont, her rival for the Democratic nomination for the Nov. 8 election to succeed Democrat Barack Obama, the first black U.S. president.",10,9,"USA",TRUE
"new_126","new","126","de","indian_news","APSEZ stocks tank over 5% as firm readies business continuity plan amid Israel-Palestine war","Der Aktienkurs von Adani Ports and Special Economic Zone (APSEZ), das den Hafen Haifa in Israel betreibt, brach am Montag an der NSE um über 5 Prozent ein. Das von Gautam Adani geführte Konzernunternehmen sagte, es verfolge die Maßnahmen vor Ort genau und sei mit einem Geschäftskontinuitätsplan vorbereitet.
„Wir beobachten die Aktionen vor Ort, die sich auf Südisrael konzentrieren, genau. Der Hafen von Haifa im nördlichen Teil Israels ist in Betrieb. Wir haben Maßnahmen ergriffen, um die Sicherheit unserer Mitarbeiter zu gewährleisten, und alle sind in Sicherheit.“",9,9,"Israel, India",TRUE
"new_127","new","127","es","us_news","Spanish court orders release on bail for Catalan parliament speaker: court source","Un juez del Tribunal Supremo español ordenó el jueves que la presidenta del Parlamento catalán quede en libertad bajo fianza de 150.000 euros (174.615 dólares) en espera de una investigación sobre su papel en el prohibido impulso independentista de Cataluña, dijo una fuente judicial. La portavoz, Carme Forcadell, permanecerá detenida hasta que pague la fianza, afirmó la fuente. Forcadell y cinco diputados autonómicos declararon el jueves acusados ​​de sedición, rebelión y malversación de fondos públicos. Otros cuatro legisladores también serían liberados bajo fianza de 25.000 euros, mientras que un quinto sería liberado bajo ciertas condiciones sin derecho a fianza, dijo la fuente.",5,3,"Spain",TRUE
"new_130","new","130","de","us_news","Leglise-Costa named as new French ambassador to EU","Frankreich hat Philippe Leglise-Costa zu seinem neuen ständigen Vertreter bei der Europäischen Union (EU) ernannt und löst damit Pierre Sellal in einer entscheidenden Rolle bei Angelegenheiten wie dem Brexit und dem EU-Haushalt ab. Der erfahrene Leglise-Costa war EU-Berater des ehemaligen sozialistischen Präsidenten François Hollande, als der derzeitige Präsident Emmanuel Macron stellvertretender Stabschef war.  Es handele sich um eine Schlüsselposition, sagte Regierungssprecher Castaner zu der Ernennung.",9,8,"France",TRUE
"new_131","new","131","it","us_news","Duterte regrets Obama comments came across as personal attack","Martedì le Filippine hanno dichiarato che il presidente Rodrigo Duterte si è pentito dei commenti fatti sull'amministrazione americana.",3,3,"Philippines, USA",TRUE
"new_132","new","132","de","us_news","Japan ruling coalition seen winning around two-thirds  majority: Kyodo","Laut einer Umfrage der Nachrichtenagentur Kyodo ist die Koalition des japanischen Premierministers Shinzo Abe auf dem Weg zu einer etwa zweidrittel Mehrheit bei den Parlamentswahlen am Sonntag, da ihr konservativer Rivale unter der Führung von Tokios Gouverneurin Yuriko Koike offenbar an Schwung verloren hat. Japaner gehen am Sonntag zur Wahl, um Vertreter für das 465-köpfige Unterhaus des Landes zu wählen, das mächtigere Zweikammerparlament Japans. Die zwischen dem 15. und 17. Oktober telefonisch durchgeführte Kyodo-Umfrage ergab, dass Abes Liberaldemokratische Partei (LDP) im Begriff ist, etwa 280 Sitze im 465-köpfigen Unterhaus zu gewinnen. Zusammen mit ihrem Junior-Koalitionspartner Komeito dürfte sie etwa zwei Drittel der Sitze behalten, sagte Kyodo.",10,10,"Japan",TRUE
"new_133","new","133","it","indian_news","Sensex slumps 299 points, Nifty closes at 19,666; ITC tanks over 4%, FMCG index down 2%","Con il greggio russo Urals che supera il limite di prezzo del G7 di 60 dollari al barile, c’è il rischio che il petrolio di Mosca, almeno in parte, diventi inaccessibile per le raffinerie indiane. Potrebbe diventare un grattacapo per l’India dato che il petrolio russo ora rappresenta oltre il 40% delle sue importazioni di petrolio.
Toril Bosoni, capo della divisione dei mercati petroliferi presso l’Agenzia internazionale per l’energia (IEA) con sede a Parigi, sottolinea che mentre l’India dipende dal petrolio russo, anche la Russia dipende fortemente dalle raffinerie indiane.",9,6,NA,TRUE
"new_139","new","139","en","us_news","Italy ready to discuss calls for greater autonomy: Gentiloni","The Italian government is ready to open negotiations with Lombardy and Veneto after the two wealthy regions voted overwhelmingly for greater autonomy, Prime Minister Paolo Gentiloni said on Tuesday. Unlike a recent referendum on independence in Catalonia, which sparked a political crisis in Spain, the Italian votes this weekend were legal, but not binding on Rome. Making clear he had no intention of making a drama out of the twin ballots, Gentiloni said he was ready to discuss how Lombardy and Veneto wanted to proceed.  Here we are talking about how to make Italy work better.",12,11,"Italy",TRUE
"new_140","new","140","en","us_news","North Korea hacked Daewoo Shipbuilding, took warship blueprints: South Korea lawmaker","the latest in a string of hacks targeting the global SWIFT messaging system.  Earlier this month, another South Korean lawmaker had said North Korean hackers had stolen a large number of classified military documents, including South Korea-U.S. wartime operational plans.",5,5,"South Korea",TRUE
"new_142","new","142","en","us_news","Turkey's Erdogan says operation in Syria's Idlib largely completed","Turkish President Tayyip Erdogan said on Tuesday the country s military operation in northwest Syria S Idlib province was largely completed but the neighbouring region of Afrin, controlled by a Kurdish militia, remained an issue. Turkey s army began setting up observation posts in Idlib this month under a deal with Russia and Iran to reduce fighting between insurgents and the Syrian government, but the deployment was also seen partly aimed at containing the YPG militia.",12,7,NA,TRUE
"new_143","new","143","fr","indian_news","Diamond industry associations ask members to temporarily stop import of rough diamonds","L'industrie des pierres précieuses et de la bijouterie a demandé à ses membres de suspendre l'importation de diamants bruts pendant deux mois à compter du 15 octobre, dans un contexte de ralentissement de la demande mondiale et d'augmentation des stocks des acteurs nationaux.
« …la demande de diamants taillés en vrac et de bijoux des grandes économies consommatrices telles que les États-Unis et la Chine a été sensiblement affectée au cours des derniers trimestres, après les sommets historiques de 2021 et 2022, avec un ralentissement visible des commandes.
« En conséquence, les exportations de notre pays ont diminué de 25 pour cent entre janvier et août, avec une tendance similaire en septembre.",2,2,"USA, China",TRUE
"new_144","new","144","en","us_news","Biden knocks Trump for Nazi reference, criticism of intelligence agencies","Vice President Joe Biden on Thursday criticized President-elect Donald Trump for comparing the U.S. intelligence establishment to Nazi Germany and said it was damaging to the United States’ standing in the world to denigrate agencies that protect the nation.",5,4,"USA",TRUE
"new_145","new","145","en","us_news","Iraqi Kurdish security forces raid local broadcaster NRT, take it off air: NRT chief","Iraqi Kurdistan s internal security forces, Asayish, have raided the offices of Kurdish private broadcaster NRT in the province of Sulaimaniya and taken the channel off the air, its head told Reuters on Tuesday. The channel was not accessible.",6,3,"Iraq",TRUE
"new_146","new","146","it","us_news","Eyes on Odinga as Kenya election board CEO takes leave before vote","Il leader dell’opposizione keniana Raila Odinga, che dice che boicotterà la ripetizione delle elezioni presidenziali previste la prossima settimana, ha detto venerdì che annuncerà una via da seguire il giorno prima dello scrutinio programmato, sollevando la possibilità che dopo tutto possa parteciparvi. In un memoriale nel Kenya occidentale per i sostenitori dell'opposizione uccisi durante le proteste contro il voto fissato per il 26 ottobre, Odinga ha detto ai suoi sostenitori di non attaccare persone innocenti, comprese le persone che sostengono il suo rivale presidente Uhuru Kenyatta. Non ha commentato l'annuncio fatto venerdì dall'amministratore delegato del consiglio elettorale Ezra Chiloba di prendersi tre settimane di ferie.",6,6,"Kenya",TRUE
"new_148","new","148","it","us_news","Senate panel to vote next week on online sex-trafficking bill","La Commissione Commercio del Senato degli Stati Uniti voterà la prossima settimana una proposta bipartisan che renderebbe più semplice penalizzare gli operatori di siti web che facilitano il traffico sessuale online, ha affermato mercoledì la commissione in una dichiarazione. Le aziende tecnologiche statunitensi, tra cui Google e Facebook di Alphabet, si oppongono da tempo alla legislazione che modificherebbe quella che è nota come Sezione 230 del decennale Communications Decency Act, sostenendo che potrebbe ostacolare l’innovazione digitale e provocare contenziosi senza fine. Il voto rappresenta una battuta d’arresto per l’industria di Internet, che sta assistendo a un cambiamento delle fortune politiche a Washington su una serie di questioni politiche, dopo decenni di controllo normativo relativamente scarso.",7,6,"USA",TRUE
"new_149","new","149","en","indian_news","Keeping India’s strategic needs in mind for FTAs: Commerce secretary","Outlining a fresh approach towards free trade agreements (FTAs) with other countries, India is looking at these pacts keeping the country’s strategic needs in mind rather than just viewing it from the trade perspective. Commerce Secretary Sunil Barthwal on Monday said such FTAs are being considered keeping in mind the future requirement for critical minerals for its energy transition, which would require batteries, and for strategic consideration.
India is looking at commencing negotiations for an FTA with Peru and Chile both of which have expressed interest in such trade pacts. “.Some of the smaller countries (are being considered) from the point of view of securing critical minerals.",5,5,"India",TRUE
"new_150","new","150","en","indian_news","India’s exports decline 22% to $32.97 billion in June","China’s BYD Co has submitted a $1 billion investment proposal to build electric cars and batteries in India in partnership with a local company, three people with direct knowledge of the plan told Reuters.
BYD and privately held Hyderabad-based Megha Engineering and Infrastructures have submitted a proposal to Indian regulators to form an EV joint venture, the people said, asking not to be named because the application is private. The longer-term plan is to build a full line-up of BYD-brand electric cars in India from hatchbacks to luxury models, one of the three people said.
BYD, the world’s largest producer of EVs and plug-in hybrid vehicles, did not immediately respond to a request for comment.",11,10,"India, China",TRUE
